feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
0.442,3.2611,2.7622,2.6236,3.056,2.243,2.6882,4.0411,-0.257,0.4836,-3.1395,-0.1109,2.5274,-2.6441,1.9005,0.3653,-0.5392,0.3296,0.5105,0.7651,0.0917,0.6575,1.3853,0.8865,1.1932,-0.4455,0.6853,2.2998,-1.0799,0.422,1
-0.5172,0.1779,0.1577,0.7689,-0.8219,1.6164,-1.759,-0.3256,0.1505,-0.5796,-3.4086,3.4268,2.6587,1.9976,-0.4526,-0.0113,-0.5302,-0.4819,0.0355,-0.6093,-0.7904,-0.2887,0.0425,0.5035,1.3888,-0.407,0.9322,0.1421,1.0244,1.2321,0
-0.0721,0.1072,1.2677,1.0726,0.7529,2.0292,-2.6562,-1.5462,0.9775,-0.3445,-0.8595,-2.4343,0.3773,9.0476,2.5479,-0.5043,0.0597,0.6283,-0.8105,-0.1299,0.0928,-0.0455,0.8506,-1.4978,-1.0058,0.682,-1.7022,0.8118,3.584,0.7419,0
2.2333,6.9371,4.0456,0.2228,1.8993,0.4296,-0.1998,-0.8472,-0.6976,0.0804,-0.478,-0.2185,-1.0213,0.6813,0.3734,-0.3494,1.666,1.3304,2.536,1.9674,1.5119,1.477,-0.3897,-0.2987,0.2464,-1.7067,-0.2491,-0.1311,-0.0083,0.1746,1
-2.1394,0.0789,0.4437,-1.3846,0.4441,-0.4648,1.7231,-1.4238,2.817,0.8001,3.5873,3.6333,0.4968,0.9106,2.8175,2.0439,-1.5562,-1.9143,-1.3149,-2.0531,-9.246,-0.9423,-0.8262,-0.4172,-0.6306,1.0539,0.0547,-0.366,0.6475,-0.4808,0
-0.2622,0.3621,0.4682,0.1606,-1.1041,-0.3418,-2.0768,1.6426,-5.7209,2.684,1.217,-2.4732,1.5211,-1.2132,1.8649,0.885,-0.0688,-0.3681,0.4814,-0.6915,-0.5207,-0.2692,-0.1023,-1.1317,-1.9953,0.3555,0.3275,1.7028,1.2518,0.0662,0
11.9965,0.8729,0.5266,2.1359,3.8806,3.2301,1.0563,2.3091,2.876,-1.0197,-0.3474,0.5499,-0.9132,-2.4436,1.902,-0.7007,8.8989,8.1788,9.553,9.302,8.2908,8.4639,-0.1366,0.1735,-0.6544,-0.268,-2.0766,,-0.5822,-0.5111,1
0.138,-1.3345,-0.3042,-1.4529,1.9513,0.3247,1.937,-0.1251,2.1793,2.7383,2.2481,0.3653,-2.274,5.7818,-0.1942,6.3411,-0.1385,0.8526,0.4558,0.4786,-0.1509,-0.0401,-0.2592,0.2748,-0.0847,-0.4067,-0.8155,-2.2375,0.5337,-0.7019,0
-1.1609,-2.873,-0.6903,-0.1597,-0.1618,-1.0349,-2.1281,-0.4528,2.4501,1.8906,2.8918,0.8366,-1.371,-0.0738,-3.7145,2.2989,-0.8456,-0.3823,-0.4358,-1.0575,-1.2249,-1.2065,1.9151,-0.1513,-0.2735,0.2914,,-0.3972,-0.8566,-1.0663,2
-1.4613,0.3373,-1.9666,-0.0907,-1.47,-2.059,0.3646,-0.2615,3.156,2.1618,2.5784,-0.7179,1.7009,-0.1718,-1.0001,2.2397,-0.4438,-1.2146,-1.1289,-1.592,-1.0193,-0.6429,0.7915,0.5452,-0.6184,-0.6501,0.7954,0.812,-0.8828,-0.4262,2
1.0638,-0.3465,1.2479,2.424,1.333,2.4376,1.6515,2.6459,-1.6722,-0.2685,-1.2691,-2.3459,-0.6982,4.4729,-2.2503,-0.3567,1.1434,1.8947,0.4982,0.4287,0.1613,1.3149,-0.8674,-0.3706,-1.8489,0.884,1.1583,0.8458,-1.6053,0.6072,1
0.3652,0.2449,-0.6033,0.5736,-1.6677,0.9906,-0.8781,-0.9849,0.7724,1.8659,1.3278,-0.4853,-0.0122,-1.2661,0.5506,3.15,0.2535,0.6853,0.9833,-0.0384,0.1624,1.3412,1.4443,-1.6724,0.3871,0.0006,0.8265,-0.745,-0.8396,-0.6761,0
1.2058,-0.6104,-1.375,1.1378,1.1674,0.723,-1.4509,0.5151,2.1032,2.8012,1.302,-0.5004,0.1909,3.3541,1.7591,-1.6161,1.6973,1.4218,1.6753,1.4112,0.3799,1.0091,0.6035,-1.3443,-1.1724,0.7434,0.8227,2.3682,-0.2604,-1.6829,0
-1.2682,-0.6352,-0.3683,-1.5288,-2.4429,-1.3846,-2.124,-2.3564,1.9551,3.0115,4.0049,2.7201,2.0269,1.8349,-0.6742,-0.2038,-1.7539,-0.8518,-0.6674,-0.8289,-0.7459,-0.5079,-1.3271,0.0628,0.2465,-0.4689,-2.1257,-1.0242,-0.5083,0.1496,2
-1.3264,-0.0706,-1.6695,-1.4803,-0.8608,-1.0453,-1.3036,-0.6264,0.6484,3.4009,1.9273,3.3297,0.0769,1.2332,-1.9153,3.9068,0.2185,-1.0725,-0.7421,-0.8719,-1.5745,-0.3047,-0.2746,-2.0483,-0.7159,-1.3944,0.1222,0.1162,1.1862,1.8298,2
-0.363,0.1746,-1.81,0.965,-0.4801,0.1278,0.3671,-0.5258,0.7379,-3.0705,2.4642,3.1601,-2.402,0.187,-1.4597,0.6445,0.0702,0.2396,0.3068,0.4012,-0.3653,-6.0347,-0.1146,0.6333,-1.2273,1.6601,0.8979,-0.2066,-4.9405,-0.6691,0
-5.8773,2.6786,2.3444,-0.315,2.4779,1.8335,2.5372,-0.0897,0.4309,-1.1928,-1.7291,0.4211,0.5316,-0.3361,0.2632,-1.1711,-4.366,-3.4841,-5.31,-5.1702,-4.2715,-4.4051,1.1614,-0.448,0.222,0.854,4.064,-1.1314,1.7484,-1.7521,1
-0.7251,0.2,-1.4891,0.0941,-0.719,-1.5631,1.3369,1.1826,0.7853,2.9988,4.8066,2.5082,1.9594,1.3979,2.299,0.2722,-0.6459,-0.2821,-0.7445,-0.6905,-0.5075,0.0677,-1.1327,0.7592,0.7918,0.7858,-0.8067,-1.6927,0.5597,0.1875,0
-1.6567,0.2042,0.5593,-0.0444,-0.4847,1.1174,-1.34,0.7223,0.2362,-1.7139,1.42,-1.5179,-1.1535,0.5524,3.1287,2.9309,-0.9957,-0.8578,-0.8336,-1.7255,-0.2696,-1.4599,-1.5171,-1.7158,-2.2177,-0.913,-0.3613,-0.5009,-0.3878,-0.9098,0
-0.0629,0.8858,-1.4134,-0.0099,-0.5943,1.6921,2.0122,1.096,2.6495,0.4827,0.7194,0.2709,1.6545,-0.3886,-1.1864,-0.0561,-0.3077,-0.6622,0.7918,0.3974,0.2197,-0.1994,-0.0437,1.0444,0.7829,1.1945,0.2238,1.2851,-0.9033,-1.7897,0
-2.3505,1.6729,-3.5554,-0.1265,-0.9103,0.6952,-0.3756,-1.3048,1.8833,-1.8675,-0.6748,-3.2138,-1.8479,1.3571,-2.9291,-1.9623,-1.6465,-1.9172,-0.6493,-0.7284,-2.0793,-1.3668,0.7493,-0.5975,-1.4955,,-0.1728,-0.4358,0.4423,-0.7507,0
0.763,2.6498,-0.6233,-2.2367,-1.8909,-0.2061,0.1643,-0.7175,1.7283,2.7869,2.1681,0.9207,-0.6918,2.6642,3.7637,-0.2024,-0.0515,1.1114,0.6948,0.6849,1.3937,-0.3626,-0.212,0.3777,2.0149,-0.0492,-0.4834,0.2167,0.7309,1.1924,0
0.7272,-1.1292,0.0106,0.4269,-0.9813,-0.46,0.7594,-0.0591,-3.0339,2.5484,1.1779,-2.2119,-0.7558,0.7474,1.6247,3.0572,0.0584,0.2834,0.9509,1.0315,0.3474,0.2427,0.4999,-2.0712,-0.0135,-0.0269,-0.4679,0.4716,1.0919,-0.976,0
1.289,0.0497,0.1549,0.2893,-0.7707,1.1149,1.0105,-0.0865,2.3448,3.0867,1.454,-1.0617,2.3716,1.1127,-1.1895,3.0697,1.0208,0.7875,1.9383,2.1293,0.4309,0.9805,-0.1551,-0.5587,1.4088,-1.1222,,0.0873,-0.011,1.1554,0
1.0645,-0.121,-1.621,1.0217,-1.7763,-1.546,-0.1783,0.2518,1.8445,0.8677,4.5201,1.1303,3.0693,2.5739,-1.5857,0.6605,1.8068,0.493,0.4078,0.8304,0.5109,0.3483,-0.4833,1.432,-0.1366,-1.3281,-1.5117,2.2068,-0.2233,0.4346,0
0.9123,1.4519,3.0055,2.0764,2.7019,-1.9048,-0.823,-1.2305,-0.9552,-2.1772,1.5276,-0.5257,-0.24,-1.8078,-1.8452,1.3615,1.5298,0.8465,-0.3773,0.4259,0.7952,0.5246,-2.1202,1.8495,-0.8355,-1.3411,-0.0309,1.1843,0.513,-1.3156,1
-0.2898,-1.8953,-0.864,0.7311,-0.6128,1.0196,0.4864,0.1845,0.296,1.3501,3.3709,-2.7485,-1.3347,3.6066,-2.8799,-1.2296,0.0625,-0.0758,-0.5659,0.2236,-0.9436,1.1552,0.6843,-0.0526,1.2507,0.9864,1.0977,-0.2239,-1.5557,1.0793,0
-1.0136,-0.4896,-1.3339,0.2643,-0.3482,0.2657,-0.3666,0.2357,4.6103,-0.0476,1.9829,-0.3186,0.7359,1.9458,8.0552,2.3816,-0.2313,-0.3771,-0.2494,-0.603,-1.0738,-0.3092,-0.3814,0.6939,-1.255,-0.3558,-0.6912,0.3925,-0.5771,-0.0152,0
1.1489,1.4564,2.1493,2.327,2.6524,1.341,2.7939,2.6754,-0.9741,-2.5634,-1.5619,1.3811,-2.5323,1.081,-2.5743,-1.4278,0.6169,13.0957,0.8173,0.6972,0.3366,1.0652,-0.5127,-0.229,-0.3584,0.7199,0.7618,-0.8904,-0.6273,-0.7259,1
-0.8461,-1.3372,-1.5255,-1.1721,-0.8887,-0.4611,-1.6481,-0.3671,2.6769,2.4371,4.7945,-1.6669,5.0111,0.3234,1.9348,1.5793,-1.2614,-0.3278,-0.1604,-0.3812,-1.3307,-1.2124,-0.6973,1.2728,0.0961,,2.0643,1.5002,-1.0867,-0.4093,2
1.1084,3.3905,2.7746,3.7503,2.0201,0.9766,4.1179,2.0696,-1.784,1.4608,-0.4188,0.6753,-0.1453,0.6721,0.2739,-0.8631,0.5943,1.1325,0.8336,0.7728,0.5592,0.642,-1.5091,0.5095,-0.6395,0.1092,-0.0641,0.1976,0.0333,0.4557,1
-0.5908,0.3875,0.2212,-0.651,-1.2869,-1.1272,-0.4475,0.9826,2.2281,5.3787,-0.7056,-1.4012,0.6725,1.8607,1.9135,1.7181,-0.3095,-0.6872,-0.6218,0.3731,-1.0098,-0.2913,1.1615,-1.0152,-1.019,0.2874,0.4299,-0.3161,0.4506,-1.6461,0
1.2002,-0.2893,0.7311,-1.0743,0.5291,-0.3839,-1.3256,-0.9071,1.8201,-1.9612,0.4367,3.1368,0.0143,-2.0825,0.446,2.3553,0.1913,1.4337,1.2218,1.0152,1.1288,0.9037,0.3343,0.0715,0.8829,1.2929,,-0.7018,-0.3913,-0.6088,0
0.0087,1.2482,3.1356,3.0349,1.6997,3.0251,-1.4098,2.1557,0.5328,-1.4994,-1.5036,-2.7397,1.4079,-1.3642,-0.2107,0.2247,0.7621,-0.0709,-0.2636,0.0926,0.6481,-0.079,-0.9549,-1.5408,-1.2213,0.8644,-0.3206,-0.6075,-0.716,0.085,1
1.1641,-0.9872,-3.2083,1.9998,-0.4157,-0.9727,-0.1114,0.3207,-0.2577,1.2604,0.7612,-1.7942,-2.2663,3.6638,2.1293,-0.5362,1.0177,0.3802,0.7957,1.1116,1.0469,0.6117,0.8163,0.0106,-0.527,1.6754,-1.1241,0.3998,1.4168,-1.702,0
-2.2357,1.1788,-0.3879,-0.483,0.5845,-0.8882,-0.4496,0.5945,-0.0702,-0.4115,-0.4158,1.7017,-1.4093,2.5113,5.2312,1.0067,-5.3191,-1.4326,-2.0319,-1.4068,-1.4538,-0.679,0.2479,1.2419,0.4292,-0.5091,-1.1852,0.3081,0.7603,-0.089,0
0.7696,-1.4573,0.391,0.0846,-11.5472,-1.4939,-0.8537,-0.3439,3.961,0.7785,2.093,3.5332,3.1463,0.9859,-0.4111,1.9977,0.1959,1.4461,0.9726,0.6431,0.7951,0.6279,-0.3683,0.4986,-0.2429,1.9367,-0.6927,0.5088,-0.7827,-0.7932,0
-0.8808,-0.2352,-0.6934,0.2212,-0.6084,0.2828,0.665,-1.2238,1.543,-2.5881,0.4869,1.7196,0.5417,0.3759,0.0101,0.4684,-0.4975,-2.8857,-0.559,-0.9034,-0.0764,0.1461,-1.2884,0.1643,-0.4681,0.9256,-0.0126,0.0532,0.495,-0.2975,0
0.626,-0.3178,3.205,-0.4694,3.8293,0.6434,0.3451,2.3727,-1.7458,-1.3485,-0.3128,-3.4149,1.4709,-0.4476,-2.0516,-1.7207,0.934,0.7387,1.1316,0.0968,0.5865,0.6515,0.6953,1.1273,-2.3195,-0.1142,-0.6101,-0.0526,0.6984,-1.654,1
-1.0829,-0.8645,2.1252,-0.9212,0.5235,-0.5368,-1.0173,0.0641,-0.7378,2.036,0.7505,3.6722,-1.6112,1.5522,1.7407,-0.9932,-1.09,-1.4698,-1.5381,-0.8173,-0.3546,-0.8238,-0.0898,-1.2983,-2.1016,0.3421,-0.6607,-1.8009,-0.544,0.2493,0
0.0251,0.5748,0.5324,-2.4681,-0.6607,5.33,0.3267,-1.2358,3.4848,2.9298,0.4068,2.7589,4.9995,-1.1088,2.1109,4.9719,0.3441,-0.3596,0.137,0.7025,-0.4903,0.0025,-0.2435,-0.6314,0.2416,-0.1007,0.6434,1.141,-1.2728,0.0675,0
2.3896,4.4707,4.2609,0.2122,2.3229,1.9983,-0.1404,2.9524,-0.5238,0.6909,-1.6247,0.2727,-2.1563,-0.1709,-1.2471,-1.0798,2.0909,0.2324,2.0184,0.9499,1.7548,0.7952,-0.3948,0.1667,-0.3714,0.9406,-2.8172,0.8756,1.1044,0.4264,1
-0.8359,-2.2987,0.5107,-1.1314,-0.4419,-1.6689,-0.7536,-2.0423,2.3137,0.8592,1.5525,2.7564,-0.7186,0.2679,2.3232,5.2768,-0.6542,-0.2896,-0.6386,0.386,-1.4587,-0.5378,-1.6255,-2.5066,0.2975,0.1395,-0.2848,-0.1062,3.0983,-1.6824,2
-0.0081,0.1581,-0.2775,1.2913,0.4218,1.3102,-0.216,0.9375,4.2701,3.6234,-3.6949,0.4926,0.3097,1.9785,2.3727,-0.6778,0.0282,-1.0156,0.7153,-0.2619,0.0892,-0.1605,1.146,-2.8375,-0.0166,,-2.9165,1.7262,-0.8873,0.7718,0
-0.5921,1.0674,0.356,-1.4138,-0.9281,1.5511,-1.4268,2.281,-0.1427,4.1616,0.3889,2.5998,3.7901,3.7799,-0.1687,-0.7148,-0.4551,-1.0647,-0.2948,-0.8249,0.1269,-0.6995,-1.7423,1.4009,0.1834,,1.0944,0.8716,-0.7619,-0.4498,0
-2.512,-0.2915,0.4457,-0.1093,-0.9177,0.7248,-0.7915,0.2079,0.7792,0.8293,1.3378,-0.2386,2.8125,-0.6248,2.6756,0.2572,-2.7526,-15.2516,-1.1041,-1.1795,-2.7356,-2.1284,-1.9421,0.1,-0.6777,0.3546,0.6742,1.5122,1.7248,1.9234,0
0.1299,1.0509,0.6263,0.6129,0.8979,0.8376,0.4507,-0.3346,0.5417,1.2135,0.4675,5.3721,0.827,-1.2996,0.7588,-0.6769,1.0699,0.1398,0.4083,0.3485,0.5638,0.2102,-0.3988,0.0472,-1.2266,-0.1498,1.7939,0.7352,-0.1063,2.0117,0
1.3972,0.057,-0.6472,-0.0589,-0.6285,0.6025,-0.709,-0.5104,3.3239,-0.5367,-1.8923,1.19,0.2791,2.0228,1.6349,0.9362,0.9475,0.6101,1.0197,1.4187,0.4913,0.9753,1.0384,0.5054,1.3095,-0.5681,-1.8308,0.2007,0.3626,1.3684,0
0.9534,-0.2442,-0.4346,0.7403,-1.5601,2.6249,-1.1683,0.6153,2.0856,0.7117,3.2197,2.6466,0.7807,2.2526,-3.4053,0.1961,0.9437,0.3369,0.6262,0.5746,-0.1871,1.1227,0.1292,-1.1779,1.8481,0.1892,0.2395,,1.9059,0.9325,0
1.5266,-0.4507,0.2528,1.5983,-1.0673,-0.6247,-0.5394,-1.6746,0.477,3.3268,2.6911,3.3645,-0.2676,-1.2584,5.5121,1.4295,0.2624,2.3488,1.0236,-0.4051,1.7959,-0.0866,0.2884,3.0975,0.6814,1.5561,7.9877,1.8566,-0.093,-0.4136,0
0.0538,0.5507,-0.3281,0.3925,0.3181,0.5826,-1.2024,1.0863,0.3592,-2.3063,-0.8369,-1.5172,-0.0723,-0.7199,-2.0616,-2.3445,0.0258,0.7486,0.105,-0.2598,-0.4922,-0.6016,-0.2628,-0.1985,0.5517,-0.3569,1.3886,-1.2943,-1.1244,0.4104,0
-0.409,-1.5294,0.7687,-0.3362,0.5467,1.2495,1.2664,-1.0221,1.6189,3.2428,2.393,2.5907,-2.5666,2.3623,-0.5859,2.3294,0.0351,0.0087,-0.3416,0.3717,-0.0311,-0.1255,-0.9344,0.3961,1.9787,-1.3902,0.7301,0.8562,1.7255,0.7257,0
0.46,-0.6777,2.0134,0.1365,-0.3653,0.1847,-1.3471,-0.9716,3.4008,-0.3138,-1.0938,2.0733,3.3714,2.4379,2.9921,-0.5136,-0.3889,1.0727,0.1607,0.1966,0.9861,0.6001,0.4559,2.165,-0.6435,0.9278,0.057,0.2686,1.5285,0.5078,0
-0.8381,-1.3033,-1.8555,-0.5545,-2.2545,-1.745,-0.858,-1.6792,1.532,1.7653,0.4915,1.5993,1.5752,-0.5531,2.4838,-2.1555,0.3525,-0.3196,-0.0761,-0.2558,-0.6081,-0.9726,-0.0246,0.8361,-0.8227,0.157,-1.8102,-0.8084,-0.8587,1.6803,2
1.516,2.2228,0.2675,3.1399,0.5047,1.0916,2.9732,3.8059,1.4029,0.767,-0.8889,-2.3492,1.1861,1.1448,-1.3064,0.6054,0.8951,1.8118,0.8038,2.0505,1.4543,1.96,-0.4638,0.405,-0.9693,0.844,0.899,2.397,0.482,0.7241,1
-0.1648,-1.4032,-0.1157,-0.0635,0.3763,0.0041,-0.7363,-0.9729,-1.7352,3.6554,3.0275,0.1817,1.0508,0.8561,3.5164,0.2144,-1.191,0.1497,-0.8598,2.8424,-0.6165,0.063,-0.2589,-0.2212,0.5992,0.1323,-0.4122,-0.3165,-1.324,0.1465,0
4.4653,2.5867,3.7513,0.9141,1.0335,-2.1087,3.7792,4.3105,-1.1638,-0.8047,-1.4046,-0.0408,0.8499,-2.5913,-0.0087,-0.832,3.1824,3.3552,3.0316,12.5569,3.0188,3.6109,0.4188,0.2206,-1.271,-0.3786,0.8987,0.0377,0.6595,1.7665,1
0.9999,2.2549,0.8016,3.3125,0.8138,2.541,2.4267,4.4958,0.8984,-1.1354,-2.0174,0.5056,-1.2841,-0.9028,-1.7718,0.3148,0.3767,0.6824,0.6902,0.7917,1.0307,0.5785,-0.7414,-1.8595,0.1026,-0.157,-0.7105,,0.856,1.1119,1
-0.7035,0.2096,0.8686,1.022,-0.193,0.9905,-0.0626,-0.7122,1.7466,-0.835,0.7336,0.0426,-2.1001,1.6591,1.288,3.301,-1.4267,-0.8491,0.0715,-0.2277,-0.1303,0.2334,-0.7644,-0.8642,0.8559,,-0.1252,-0.1537,-0.971,1.5785,0
0.2096,0.4748,-0.9112,-0.0601,1.5913,3.2858,0.7938,-0.1928,22.2424,3.0596,1.0748,1.4408,0.0823,1.7867,2.1862,2.4052,0.0564,-0.5901,0.2676,0.5001,-0.3426,0.1013,1.3415,-5.2495,-0.2837,1.4871,0.1577,-0.526,-0.007,0.8259,0
4.0458,2.6035,2.5599,1.8225,3.2814,1.2972,3.0557,3.4839,-0.2345,-1.4001,-0.0421,0.3681,-2.8665,-0.3602,-0.7282,0.6445,3.0249,3.0742,2.5911,2.8329,3.3039,2.7996,0.1747,-1.536,-0.0685,-2.012,-0.5161,0.0635,0.767,-0.9992,1
-1.5689,-0.1158,0.8011,-1.3861,-0.9706,-0.9404,0.3831,0.5259,-0.7645,1.8568,-0.297,3.5116,2.0227,9.1774,4.1779,2.3844,-1.3831,-1.0364,-1.7539,-1.6499,-0.8003,-0.2614,1.073,0.3417,-1.5035,,-1.0058,0.3895,-1.3245,0.1634,0
2.2574,1.7309,0.4136,3.9279,2.2194,1.9188,2.9371,0.718,-0.3065,-0.3918,-0.339,0.7328,-1.0094,-1.136,-1.2372,-1.2869,2.1313,1.5448,2.0916,1.7157,1.1431,0.8267,-1.452,-0.8909,1.0197,1.3008,0.093,0.9269,-0.555,-0.6278,1
-1.1894,-0.5224,-0.089,-0.4924,-1.4012,1.5611,0.0304,1.5701,-1.2336,0.0786,1.0042,3.895,4.1261,-0.0381,-0.6291,0.8193,-0.2749,-0.8071,-0.7159,-0.2795,-0.3602,-0.3408,0.622,1.3521,-1.215,2.2493,1.0604,-0.1603,1.1097,-2.1328,0
-1.0131,1.0909,1.0577,-0.6064,-0.1788,-1.3335,1.0534,1.0088,-1.8314,-2.6755,4.5691,2.5505,1.4153,-0.224,-0.1216,1.0297,-0.0801,-1.0576,-0.1666,-1.0908,-1.4456,-0.7147,0.7321,0.9126,-1.1081,1.5002,-1.021,0.3791,-1.2047,0.3229,0
2.4397,1.2787,-0.5066,-0.4453,1.6942,2.249,1.4709,0.4232,-1.9473,-0.3049,1.1283,-1.3942,-0.5295,-1.353,0.2222,-0.6504,2.2018,1.7666,1.7677,1.2812,1.2898,1.9377,0.2299,2.0139,-1.0969,,0.1302,-0.974,-10.5429,-0.6355,1
-1.1249,0.4256,-0.7722,-1.3971,0.7427,0.6777,-0.3303,0.7032,-0.6122,0.2554,1.8147,3.0676,0.2351,-0.1918,2.965,2.2254,-0.7131,-0.7283,0.1861,-0.6045,-1.0824,-0.5388,-0.8199,1.2422,-0.7016,-0.1931,-0.8377,0.1822,0.2175,0.7426,0
1.5897,-0.1635,0.3522,0.5357,-0.1642,0.6813,0.9894,0.9036,3.0308,-3.1654,-1.3438,-0.029,-0.5919,-0.4402,2.7791,1.2138,1.0444,1.0,0.9127,0.9918,1.8066,0.2307,1.2744,2.2937,1.2668,-0.9899,-0.4865,1.0333,-0.2487,-0.506,0
-1.1047,0.5356,-1.1942,-0.319,-1.4317,2.8242,-1.654,0.0098,3.2866,3.0728,2.7027,0.3655,3.7022,2.8268,1.4246,1.4812,-0.9253,-1.2281,-0.1547,-0.1172,-1.2153,-0.8502,-0.1434,-0.0327,0.0643,0.9469,-0.7472,-0.8463,1.2366,-0.4626,0
-0.792,-0.1125,-0.7495,-1.4184,-1.167,-0.0048,0.2604,2.3015,3.1589,-5.552,3.4727,1.1022,0.7019,-0.3602,-2.1758,1.0181,-1.1994,-0.7009,0.025,-0.0396,-0.6767,-0.054,0.2705,1.5009,-1.1816,-0.1236,-0.4837,1.2543,0.3437,-0.0109,0
0.2509,-3.8092,-1.4355,1.1416,-0.9382,-1.768,1.0887,-1.2324,-2.574,0.725,0.4005,-0.7466,1.4379,0.4067,5.3984,0.6143,-0.4606,0.3257,0.3672,0.0081,-0.6561,0.9489,-1.2625,0.8836,1.2328,-0.31,0.8795,0.9671,-1.0722,1.471,0
-0.2663,0.9127,-0.359,0.3784,1.0628,-0.5834,1.8119,-0.063,1.4505,1.2019,1.2923,0.4289,1.0503,0.4544,5.6624,2.2103,-0.1853,-0.3554,0.3029,-0.5941,-0.8281,-0.8656,9.4377,1.2456,0.1598,-0.5603,-0.5495,2.0421,-0.0908,0.343,0
0.2156,-1.0753,0.0143,-0.5051,-0.0628,-0.8521,0.1551,0.3057,10.3721,1.6197,4.2692,5.3844,0.1909,2.9401,5.2292,2.9922,0.5096,-0.76,-0.1281,-0.0551,0.8445,-0.2144,-0.0854,0.8403,-0.7757,0.2791,0.1488,0.8771,0.6588,0.6273,0
-0.5393,-1.7445,-2.0955,-1.4001,-1.3106,-1.227,0.0152,-0.3837,2.4598,1.8996,0.7185,-0.0371,-0.6549,0.2499,1.4227,-0.579,-0.2928,-0.4747,-0.5762,0.2033,-1.6078,-0.5694,-2.3524,0.2386,0.7622,-1.3511,,-1.6983,0.0636,-0.3408,2
1.3607,-0.4248,0.4455,0.1244,-0.2011,1.0285,-0.6875,-0.3771,-1.8101,0.0503,2.926,0.7694,-0.2343,-2.7532,-2.0699,-1.7162,0.9768,1.8514,1.2613,0.8887,1.3422,0.6905,-2.818,0.7252,0.9061,-1.1585,0.1025,1.0617,-1.3872,1.221,0
-0.0322,-0.5135,-1.1394,0.1043,-1.8837,-0.0913,0.5095,0.477,-2.6107,-2.7051,0.5748,-0.2623,-1.4343,-3.3047,-0.7644,0.7962,-0.1406,-0.6242,-0.5239,-0.1931,-0.4371,0.1386,0.5593,0.4534,-1.0938,,0.3591,1.4862,1.9744,1.2402,0
-1.3832,-17.3281,-1.7426,-0.9013,-1.6284,0.9124,-1.5175,-1.4993,-0.2734,3.0864,0.9978,2.9651,3.5786,2.1541,2.0553,-0.6611,-1.7255,-1.7164,-0.932,0.184,-1.2516,-0.4558,0.5253,0.0338,-0.2432,-0.4302,-0.4487,0.6054,0.8605,-0.424,2
3.583,0.0714,1.7833,3.787,0.0545,1.5667,0.6805,3.8733,-2.1136,0.3127,0.5556,0.7844,-0.7055,-1.0172,-0.2679,1.3813,2.3773,2.0987,3.0528,1.9998,2.9636,2.6598,4.395,-1.6346,-0.8033,-0.6052,-0.1851,-0.0435,-0.2628,-0.3093,1
-0.6189,1.2694,0.13,1.583,0.3794,0.4804,-1.1565,0.7602,2.8578,1.3484,3.2,1.822,3.4293,1.2384,3.2205,1.5282,0.5955,-0.6011,-0.4798,-0.7647,-0.627,-0.6922,2.0594,2.0922,-0.1185,1.4226,-0.161,,1.536,-0.2328,0
0.9677,2.1209,0.7193,4.2562,4.4343,3.0443,4.335,2.2277,0.4162,0.9697,-1.9485,-0.4147,0.6204,0.2758,-1.4066,-3.1242,0.5896,-2.4485,0.1819,0.2402,0.3931,1.0876,1.0377,0.5087,0.6325,0.6561,-2.4968,0.0102,-1.7965,0.5091,1
0.0878,-0.6604,-4.0209,-0.0679,-1.311,-2.0095,-0.0344,-0.8913,1.7508,0.36,0.3897,3.0241,3.2724,2.9109,2.9273,2.5243,0.1272,-0.0262,4.8222,-0.1254,0.2464,-0.3405,-0.6593,-0.2362,-0.8039,0.7979,-1.348,0.0992,0.1325,-1.8108,2
0.8374,0.4083,0.0287,-0.4565,0.5033,0.3235,-0.3743,-5.8009,0.8938,3.312,1.2204,1.0568,1.8463,1.9626,1.4978,0.9158,0.3321,1.0886,0.3727,1.3723,0.6634,0.6125,0.76,-0.6532,0.5739,0.1153,0.4109,-0.6836,-0.693,-1.8325,0
-1.3138,-0.3447,-1.1541,-0.6001,0.2005,-0.4042,-2.0189,-2.0658,3.7559,1.2981,1.9695,0.0747,2.6089,4.8982,1.7729,2.6662,-0.2969,-0.0796,-1.2593,-0.7128,-0.2821,-0.1426,-0.4237,-0.6702,-0.155,-0.3208,-1.7443,0.412,-0.5408,1.5592,2
-0.3281,-0.5029,0.3724,-0.1288,-0.7484,0.1191,0.3396,1.85,1.1363,1.02,1.8568,-0.8988,-2.451,0.3758,3.1442,3.4671,-1.1694,0.1034,-1.3221,-0.0001,-0.03,-1.0917,1.0,1.7438,-0.0625,0.141,1.4791,-1.1263,-1.1011,-0.8394,0
0.5203,0.927,1.6409,-2.3747,0.5285,-1.7398,0.3912,-0.5544,2.0011,1.8619,1.1661,0.087,1.3239,2.8771,1.535,2.581,-0.3302,0.3963,0.1221,0.753,0.6297,0.1074,0.1536,-0.1405,0.3922,0.3485,0.0684,-1.3379,1.4849,1.0555,0
