feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,target
0.4741,0.4109,-1.3789,-1.9414,-0.5644,0.183,0.2849,1.704,1.3668,-1.7977,0.4981,-1.5973,0.6418,3.8178,1.9185,-0.4416,0.628,-0.057,-1.0499,-0.2849,0.5611,0.718,1.7176,0.3412,1.3472,0.6301,0.9374,1.1017,0.487,1.0748,0
1.0539,1.1877,3.3378,1.5723,1.7651,0.3899,2.1436,0.9009,-1.444,-2.2062,0.0718,-1.3003,-1.5667,-0.8288,0.3262,-0.0213,0.7978,8.7747,1.1772,0.7992,0.9303,1.07,0.5591,0.7457,-0.7186,,0.5083,0.2722,1.315,1.5334,1
-0.4208,1.0742,5.7419,2.0539,0.4743,3.9002,1.9295,2.438,-0.1708,1.2824,-2.0944,1.2512,0.3942,-0.4072,-1.5247,-0.7962,-0.2734,0.6098,0.423,-0.4884,0.7101,0.1809,0.4713,-0.2812,-0.5772,0.5426,0.3838,-0.3906,1.114,0.1634,1
-0.2965,-1.7664,-0.6922,-1.587,-0.5193,-0.9659,-0.292,0.901,1.4409,-0.486,-1.4362,-0.1143,3.4203,10.02,1.9145,2.1866,0.1521,-0.9861,0.2856,-0.0129,-0.9279,-0.0398,-1.3024,0.5102,0.1199,-1.0092,,0.809,-0.5735,0.7823,2
-0.3567,3.6223,2.0563,3.6377,1.8947,-1.7834,1.772,3.5902,-1.5725,-0.9656,-0.7114,-3.9794,1.5056,-1.5817,0.1069,-0.604,0.3791,-0.0467,-0.3672,-0.6964,0.1492,-1.1864,0.6459,-1.099,1.2523,0.1613,0.6441,0.082,-1.7524,-0.8607,1
-1.7212,-0.9161,1.0467,0.7602,0.9371,-0.5891,-0.4657,-1.7881,2.8639,20.6574,3.1678,4.2082,1.8442,4.1138,0.5991,-2.534,-0.7745,-2.1068,-1.1197,-0.7272,-1.0427,-0.0657,-11.6285,-0.0829,0.0175,-1.3441,,-0.8451,-1.0996,-0.108,0
4.9193,1.8141,1.2133,1.4042,1.8615,2.5963,0.3872,0.6509,-0.7657,0.5542,-0.624,0.6421,-0.2163,-0.6746,-0.1867,-0.5631,3.3472,4.0284,3.9594,3.379,3.3239,4.0368,-0.1895,0.6949,0.8012,1.0772,1.1358,-0.0825,1.2595,0.8114,1
-0.9554,1.9417,2.0938,12.7457,4.0408,1.1126,1.7383,1.0288,0.4348,-1.5326,-0.7818,-2.3282,-1.1344,1.4953,1.631,0.3087,-0.4482,-0.9834,-0.5693,-0.5859,-0.6601,-0.2655,-0.9434,2.562,1.6248,-0.812,0.1076,-0.5988,0.6362,-0.0892,1
-1.1476,-1.7271,0.9912,-0.4369,0.0705,0.6546,-0.7194,0.1371,2.2964,4.2865,-0.0221,0.0741,2.1267,1.4172,0.7259,4.1854,-1.6445,-1.5142,-1.6388,-1.0117,-0.546,-1.4887,-0.123,-0.0277,-2.2092,0.1883,-1.1775,0.7067,-1.1469,0.2192,0
1.945,3.1391,2.0533,2.6409,1.0034,2.3458,4.043,2.8517,-0.3601,-3.9817,-0.0396,-0.6047,-1.7876,-0.5805,-0.5748,-0.4928,1.734,1.2558,1.2389,1.185,1.4837,1.6324,1.289,0.5293,1.077,,0.1529,-0.7262,0.4041,1.5583,1
0.782,-0.9116,-0.0199,-0.2479,-0.4283,-0.0105,-1.1342,1.0292,-2.5883,2.0795,0.3469,-1.3418,1.4048,-2.1139,1.0794,-1.8458,0.778,0.0852,0.3219,0.6944,0.1611,0.5184,-1.5138,0.6309,1.7649,2.7922,0.0912,0.7882,-1.7806,1.5027,0
-0.0991,-0.0512,0.3184,0.2328,-0.2177,-0.9681,-0.4394,-0.2067,-1.8308,0.5685,1.3908,-0.0716,3.477,1.5503,-0.5234,0.1729,0.5448,-0.3775,-0.4705,-0.4922,-0.0322,0.0405,0.6795,-0.727,1.5181,0.5106,-0.4165,0.8269,1.9036,0.4861,0
1.0387,-1.9922,-0.288,1.3831,-0.5119,1.5461,1.4147,-0.0655,-0.1371,0.4253,6.3292,4.7488,1.2508,-0.2163,1.2341,1.4877,0.1054,0.7671,1.3883,-0.1726,1.1404,1.4145,-0.5606,1.6942,-0.6903,0.4411,-0.3068,-0.307,-0.6173,0.6986,0
-0.1296,-1.2983,0.3833,-1.0041,0.8499,-0.416,-1.2871,-0.9445,-1.6264,0.9294,2.2331,-0.29,-13.309,0.9724,0.9286,0.002,-0.4832,0.5491,-0.387,-0.8113,-0.1348,0.1729,0.4608,-9.9242,1.2179,0.2104,0.5708,2.6516,0.7589,0.5721,0
0.3328,0.1997,-0.7896,0.7376,-0.2564,0.8857,1.21,0.2783,2.1111,-0.2169,2.7844,1.4362,0.4106,-1.4376,0.0291,-1.219,0.6137,0.8432,0.6911,1.476,0.0028,0.5312,-1.1814,-0.1973,-1.4773,0.5682,-0.3555,-2.0546,-0.685,1.7931,0
-0.3875,0.7315,1.083,0.2494,-0.1009,0.594,-0.142,-0.3475,-0.7252,3.2437,0.0132,-0.8471,0.6409,2.8303,2.5195,0.6947,-0.4781,0.8544,-0.6349,-0.2457,-0.5767,0.1815,0.9297,-0.992,1.6234,-2.3077,0.1605,-2.7161,0.3694,-0.2666,0
-2.0191,-0.677,-1.2996,-2.2556,0.7425,-0.7911,-0.3437,0.1392,2.009,1.5658,1.4042,1.9389,0.0006,-0.4254,-3.634,2.2766,-1.7562,-0.4216,-1.0444,-0.9383,-1.0605,-1.148,0.476,0.5691,0.175,-0.6164,-1.1787,0.4228,1.2915,-0.1254,0
-0.1268,-2.7228,-0.1925,1.2341,-1.3947,0.2205,-1.9074,0.87,1.4831,-0.1362,0.1641,-1.9981,3.0153,-0.5987,2.0006,-0.9238,1.0104,0.6911,0.9481,1.0065,-0.406,-0.5308,2.0261,-0.1411,5.3868,-0.6207,-0.6042,0.83,-1.9699,0.7832,0
-0.6992,0.06,1.4198,0.2705,-1.6066,0.5054,-1.163,1.4068,-0.6457,6.939,3.9348,-0.5932,1.04,2.5073,18.6825,1.8847,0.1366,-0.5509,-0.6728,-0.6629,-0.0603,-0.3068,0.2913,0.7952,-2.0511,0.3101,0.2186,1.6688,-1.5286,1.5572,0
-0.6401,-0.7717,-0.7948,0.3328,0.1222,-1.3613,-1.2978,-1.2997,4.6211,3.9854,-0.7046,-2.9532,1.2561,1.0939,1.6338,2.4827,-0.2222,-1.0063,-0.301,-0.0212,-0.8101,-0.2981,-0.5528,1.9962,-1.3268,6.2392,-9.6789,1.7931,-1.1415,0.1897,0
2.3146,2.481,-0.2723,1.8421,1.6033,2.1255,2.6346,19.7723,-1.5278,0.0798,-1.3741,-1.5923,1.6031,-2.6759,-1.12,-0.2332,1.3205,1.6954,0.9488,0.6976,1.183,1.6963,-0.1716,0.6362,-1.4247,-0.5756,-0.0719,-0.969,0.138,-0.2812,1
-1.3117,-1.0673,0.4089,0.5399,2.0783,0.2963,-0.0405,0.1913,4.181,5.8488,0.6304,2.0855,0.8512,0.8115,4.7581,-0.8515,-2.0853,-0.7595,-0.3177,-0.8082,-0.6671,-4.2535,0.1109,0.5563,0.5396,-1.9586,0.1139,-1.5728,-0.0382,-0.4953,0
2.1353,-0.3365,-0.3082,-0.3467,-0.6449,-0.7294,-0.5237,-1.3658,-0.5706,4.8979,2.4713,2.8518,3.3544,4.6683,-2.5428,-1.4598,1.0928,1.2598,1.3444,1.2712,1.6044,1.5124,-0.7228,-2.1755,-0.9929,-0.5492,-0.2471,-1.1297,-0.4908,-1.131,0
2.0968,1.1071,-0.6606,-0.9622,0.0989,-1.6094,0.915,0.6657,0.6931,0.4199,0.7789,4.1236,0.1888,-1.3919,-0.5636,2.9788,0.9874,2.0671,1.367,0.571,1.8421,1.3321,0.3716,-0.6232,1.2309,0.4457,2.1664,0.7105,-0.2328,-0.8645,0
-0.7062,-0.8605,-0.3714,0.3664,2.9342,-0.2288,0.8195,0.8972,4.6646,0.1877,-0.4931,1.229,-1.7711,5.4409,0.3593,-0.5881,-0.4567,-0.4454,-0.3737,-0.2643,-0.9758,-0.3174,-0.2816,-0.4368,0.9186,,0.7255,1.79,0.3939,2.0147,0
0.3259,2.0378,-1.7888,-0.6947,0.1391,1.1422,-0.2994,0.8156,3.6812,3.7705,5.1072,-1.9744,0.1881,5.3147,-0.5455,-0.2014,0.2188,1.0479,-0.25,-0.4122,-0.089,0.8921,0.3637,-2.4468,0.1126,-0.2245,0.6895,0.0651,0.2304,-0.0465,0
-0.2552,1.5117,2.208,0.1254,0.9981,0.0432,-1.0378,1.4767,-0.2443,4.0711,3.5971,2.2281,4.6579,5.4647,0.6495,-0.6176,-1.1108,0.9437,-0.3985,0.3889,-0.5493,0.5905,-0.7001,-1.1917,-0.2085,-0.5318,0.5963,-0.0514,0.6277,-0.291,0
4.1267,1.9955,1.6648,2.8577,2.5358,2.9006,1.8001,4.0017,0.6883,-0.5147,0.4872,-0.8156,0.1843,0.4904,-0.2003,-1.4842,2.292,3.0354,2.5268,3.4159,2.1343,3.5473,0.051,-0.8543,-0.4513,-0.2036,0.483,,-0.9591,-0.3243,1
0.2963,2.0127,-1.7556,-1.0825,-0.287,1.6031,-0.2391,-0.6802,2.2134,2.8118,-0.5343,-0.3773,4.3899,3.4976,4.0328,2.8813,-0.7257,0.1909,-0.3233,0.6953,-0.0643,-0.6484,0.1137,1.1252,-1.3771,-0.125,-0.5545,0.9911,-2.0471,1.135,0
0.5917,0.5694,-0.6168,-1.1012,1.5561,0.2467,0.397,0.4401,-1.405,3.9986,0.193,2.6441,3.9169,1.1628,-1.363,-3.9869,0.395,0.5393,0.1238,0.482,0.6294,0.9112,-0.2286,-0.0453,-0.1786,,-0.5132,-0.518,-0.455,0.1563,0
-0.0919,1.3282,-0.1967,-0.5994,0.9871,0.8667,1.4981,0.5225,-0.6092,-4.1822,-2.4454,-0.1614,3.653,3.4473,0.1912,2.6271,-0.7524,0.5563,-0.2047,0.2593,0.2047,0.1683,-1.2002,-0.5871,1.0547,0.5077,-1.081,0.3761,-1.0463,-1.2648,0
-2.2358,0.0454,1.1633,0.007,0.5767,0.55,-0.3169,-2.4319,21.0073,1.864,-1.5015,1.7418,1.4001,3.6222,1.9442,1.9513,-1.4654,-1.9499,-1.2287,-1.5778,-2.0415,-1.8946,-1.1362,1.0597,1.9788,,,-0.0655,-0.2909,-0.9863,0
0.0608,0.8357,-0.0818,0.1498,-0.1401,1.0235,-0.0971,-0.6977,0.5509,-2.1276,-5.0285,-0.6558,4.0484,3.0377,-2.2862,-1.0982,-0.2694,-0.053,-0.4727,-0.2637,0.555,-0.4573,0.5619,0.7619,2.3986,-0.6873,-1.1182,-1.7199,0.6605,0.4286,0
-0.0883,2.1796,1.722,3.3447,1.455,2.7484,0.4165,2.6442,-0.4715,-0.653,-0.4627,-0.8509,-0.3301,-0.7364,-1.668,-2.0555,-0.309,-0.2204,-1.5641,-0.0522,1.0397,0.2832,-0.1714,-0.8153,-1.698,0.8886,0.4254,-1.235,0.9633,0.8396,1
0.4081,-1.2772,-1.1155,-1.2761,-0.139,-0.3489,-0.7771,-1.8414,0.8336,-0.3938,3.5887,-1.3345,4.3699,3.8178,-0.1534,0.7503,-0.0705,0.5008,0.9919,0.8785,0.0692,0.9131,1.1718,-0.1888,-0.0095,1.5417,1.0584,1.2248,2.5854,0.5473,2
-0.5901,-1.4799,0.2785,2.2112,-0.387,1.5692,-0.7523,0.2155,2.543,0.9832,0.4045,2.4523,4.7829,1.6012,-0.1827,0.6205,0.8468,-0.3456,-0.7103,-0.9856,-1.326,-0.2313,0.6546,-0.3967,-0.015,-1.1705,0.1329,0.4815,-0.5352,1.6905,0
2.3222,0.995,-1.1216,2.2158,2.4466,0.9895,0.3859,0.0899,-0.2988,-0.4017,0.9335,-1.4665,-0.8455,-0.4794,-1.1598,0.5068,17.6162,1.0728,1.3965,2.2878,1.7871,1.6841,0.3412,0.6559,0.3892,0.2136,0.0096,1.3482,-0.2663,0.0012,1
12.8657,0.7109,1.6295,1.8614,1.7912,3.5683,1.4969,-0.9509,0.3316,-0.4566,0.8798,-0.6074,-2.658,-0.1172,-1.2947,0.7829,8.9001,10.0136,8.5589,9.1291,9.3053,8.8408,-1.333,-0.2002,-1.8189,-0.6985,-0.1781,1.0008,0.2796,-0.404,1
-0.8031,0.582,1.2022,-1.4136,-0.0552,1.6282,0.711,0.364,-1.5402,3.7778,-0.2436,-0.3578,2.1936,0.4102,1.7496,2.5189,-0.2388,-0.8118,0.3357,1.2339,-0.4972,0.068,0.5199,-0.2095,0.2139,-0.5782,-0.7428,-0.7129,0.3064,0.7934,0
0.2116,0.1395,0.2511,-0.3209,-1.8023,0.288,0.5751,-0.3364,5.9724,0.0457,-0.2509,1.8875,1.47,-2.1479,2.5934,0.0873,0.7674,0.348,0.0306,5.612,-0.1263,-0.5196,-1.3629,0.2427,1.8204,-0.1426,0.7599,0.3114,-0.413,-1.6576,0
3.5399,0.7694,1.3731,3.3432,2.757,0.1228,3.5961,2.1335,-3.0706,-1.5112,-0.9916,-1.9032,1.1113,-0.9497,0.0522,-0.2521,2.8308,3.3145,2.8158,3.3492,2.8291,2.5437,0.3215,-2.6254,-0.4552,-0.1436,0.4381,-0.0255,0.3339,-1.3232,1
0.7377,1.5243,4.488,1.4151,1.8347,2.6063,3.7512,2.213,-1.5605,-0.9921,0.148,-0.8541,-1.0608,-1.6184,0.9322,-0.6459,0.4588,0.8563,-0.1648,0.5374,1.2691,0.4845,0.2195,1.5359,1.0613,0.2012,2.4686,0.2313,-0.4358,1.5119,1
-0.7721,0.6534,-1.0712,1.3332,0.752,0.0205,0.0003,-0.5573,1.5402,3.1762,-0.4063,-2.0668,2.4064,1.6487,-1.2404,-0.4668,-0.97,-0.9027,-0.7023,-0.6737,-0.8659,-0.9196,-0.2288,0.1677,-0.3163,1.1587,0.5081,-1.5908,0.5237,0.6055,0
-1.5407,-1.7216,-0.1479,-0.603,0.1099,-0.0839,-1.2253,-0.1947,2.1344,1.2956,6.27,5.7228,2.6708,-0.0299,0.6389,0.5245,-0.6714,-0.8865,-1.2346,-0.0453,-1.2933,-0.1467,1.1708,0.644,-0.7789,1.6043,1.973,0.2362,1.2477,0.0982,2
0.411,-1.619,0.741,-0.6505,-0.2923,-1.5595,-0.7312,-0.133,-1.8578,-2.4335,3.0586,0.2516,0.7001,1.0503,-0.7493,4.3345,0.7407,0.8423,0.7259,0.8333,0.7765,0.2422,-0.4412,-1.0352,-0.6492,0.9207,-1.0089,0.7999,0.1306,0.0479,0
0.6362,2.1229,0.8771,0.3896,1.2312,2.2881,0.5489,2.1841,-2.1187,-2.7805,1.6418,-0.9892,-0.7427,-0.9386,0.8631,-0.3054,0.891,0.5858,0.4342,0.9507,0.259,0.4184,-0.252,1.3686,0.3344,0.066,-2.1771,0.3576,0.7019,0.9163,1
0.3536,-0.3238,0.4716,-0.9586,0.4438,-0.0772,-0.206,-0.0036,-0.1985,-2.0688,-1.0903,-1.8237,0.5443,2.3654,13.9343,0.0776,0.1671,1.1888,0.0462,-0.0658,0.1823,0.0353,-0.6786,-1.4078,1.5926,0.5507,1.6165,0.9547,0.0156,-1.6701,0
0.3088,0.1293,0.409,-0.9218,0.3423,-0.2837,2.7549,1.6468,0.6113,1.8545,-1.034,1.6806,-1.3142,-0.0373,2.1821,-1.1916,-0.2767,-0.2066,0.1574,0.9071,0.8027,-0.0072,1.3579,-0.0487,0.1603,-0.063,0.6923,-0.8741,-0.48,1.1159,0
0.5554,0.5514,1.245,1.8592,-0.5211,0.1349,-0.1934,-1.1073,2.1291,2.5557,-1.154,0.251,0.0558,-2.0168,5.9813,-1.2905,0.4683,0.5233,0.5853,0.6094,1.1543,-0.0155,-0.7585,0.6552,-0.132,1.1253,0.5617,1.9181,-0.0913,-1.482,0
-0.6066,-0.0247,-0.1298,-0.0247,2.5664,-1.0242,1.2933,3.0308,2.6712,-0.5601,-1.2295,3.3654,-1.3155,1.2986,3.038,0.7464,0.1604,-0.5604,-1.0633,-0.2375,-0.3255,0.9194,-0.9451,-0.2518,-0.7309,-0.1425,-0.1828,-0.8723,0.4682,-0.2141,0
-1.2001,-0.408,-0.0907,-1.3154,-2.4492,-0.9662,-1.3538,-0.9569,0.4344,4.0431,-0.1977,-0.0602,0.7908,2.3238,2.123,-8.9548,-1.3625,-0.2862,-1.1007,-0.3585,-0.4815,-1.9616,-1.6564,-0.3332,0.4005,-0.2674,-0.195,0.0348,-0.1009,-0.0327,0
-1.0041,0.9444,0.1517,-1.0238,-0.6336,-1.9062,-0.0884,2.2107,2.6099,5.3808,2.7648,3.055,4.9482,1.7545,0.6255,3.0653,0.0241,-0.9429,-1.0637,-0.6334,-0.2871,-0.3038,-1.4242,1.9116,-0.6412,-0.2651,,2.6983,0.2421,-0.851,0
0.9257,2.287,3.4133,3.5365,1.3555,2.4731,0.0368,3.4774,-1.44,0.4423,-1.8792,0.7377,-0.1138,-1.4376,0.3296,-1.2084,1.0228,0.5109,-0.2125,0.1568,0.4328,1.3321,0.9011,1.6239,1.6536,-0.5348,-0.1885,-0.4113,-0.6715,-1.8415,1
1.7752,2.7916,3.2498,0.0102,1.4572,1.8956,2.728,0.841,-0.6071,-0.464,-1.3454,-1.374,-0.3815,-0.6564,0.1006,-1.7639,1.0673,1.128,1.6496,0.7724,1.36,1.369,1.6464,-1.0071,-0.6572,-0.9374,-1.6698,1.7647,-1.2415,-0.8163,1
1.087,-0.7563,-0.7809,1.2463,2.1014,-0.145,1.2066,-1.4661,-0.687,-1.0192,1.8244,0.642,1.4762,3.4382,-0.3063,1.188,0.0919,1.3428,1.3091,0.9418,0.8209,0.5063,-1.3955,0.3055,0.7562,2.0194,-0.3935,1.6085,1.1144,1.1445,0
-0.5431,-0.195,0.388,-1.6667,-2.0296,-0.8595,0.5223,-1.2652,4.6686,2.7041,2.3386,2.7104,1.853,2.0139,3.484,3.0001,-0.23,0.5816,-0.3414,-0.6077,-1.1218,-0.7414,1.2023,-0.0341,0.4793,0.0808,-1.2028,-0.288,-0.8341,-0.435,0
0.1526,-3.2651,-0.5448,-0.6171,-1.6945,-0.7242,-0.5243,-2.3853,2.1565,3.8397,4.5292,2.6312,1.3533,9.8269,-0.0061,2.9333,0.0897,0.7028,-0.125,0.9719,0.7196,0.2965,0.2975,1.717,2.1679,-0.3273,-0.2861,1.3222,-2.3372,-2.5335,2
-1.1633,-0.9035,-1.0858,-1.6162,-0.2917,-0.3712,-0.0102,0.2357,1.8114,-0.6091,1.1234,0.476,0.7846,0.0852,-0.6045,0.5096,-1.0524,-0.6646,-0.3417,-1.2846,-1.0829,0.345,-1.8207,-1.6103,1.0532,1.9133,1.4526,0.3141,-0.4311,-0.2744,0
2.9483,0.8362,2.7645,1.725,2.0012,1.0946,-0.3673,3.3794,-0.3064,-0.7749,1.6906,-1.6956,0.2683,1.9637,0.0026,-1.8921,2.553,1.7911,1.7566,1.6125,2.878,1.8613,-0.92,1.2468,-1.5876,0.0642,-0.6801,0.6062,-0.4234,-1.4114,1
-0.4761,1.3733,2.0828,0.3198,-0.5665,-0.1249,-0.7624,-0.6168,-0.4301,0.8413,1.2414,0.7037,0.5574,2.521,0.5416,0.67,-0.4216,0.4384,-0.5789,-0.0351,-0.7075,-0.1583,0.5462,1.0843,-0.3843,-1.114,-0.784,0.9645,2.0818,0.8345,0
3.8478,2.2556,2.2802,2.0783,2.8565,2.0721,2.0967,0.7097,-1.5608,-1.3294,-0.2121,-0.8677,2.5989,-0.0345,1.385,1.2817,2.9058,2.673,2.244,2.3925,3.1136,2.8283,-0.6424,-0.2074,0.3295,0.0248,-0.2382,-0.0548,-2.4155,0.0182,1
-1.0887,0.5615,0.5629,-0.1377,0.7802,-1.1742,-0.3559,1.6479,1.1366,1.2526,5.6119,-1.7987,2.5929,4.328,0.3503,2.7193,-1.2531,-1.1055,-0.5696,-0.3628,-0.2016,0.0227,-0.0674,1.1936,-0.3423,0.9021,0.2075,0.4457,0.4235,-1.6047,0
2.6727,2.4588,0.9299,2.5419,2.0937,0.8254,1.7659,4.6252,-2.0221,-1.0919,0.0523,-9.7516,-0.8437,0.7814,-1.0883,0.7005,1.3792,2.5507,2.9595,0.9655,2.5944,1.7767,-0.3929,-1.0029,-1.124,0.717,-0.4216,-1.9702,0.8607,1.2436,1
0.4601,-0.1668,0.519,0.0032,-0.0481,-0.8804,0.172,-0.5779,2.7394,-0.6864,1.5377,0.4788,1.5326,0.8834,-0.636,3.1876,-0.1215,0.6434,-0.5271,0.1776,1.0867,0.1843,0.0965,1.6026,-0.1428,0.259,0.6046,-1.3797,-0.4855,0.1299,0
-0.5942,0.0283,0.6773,1.7755,0.551,2.278,0.2009,1.7839,1.8712,1.4796,0.6635,1.5982,1.8632,-1.8349,2.4001,-11.5377,-0.0654,-0.1165,0.2947,-0.847,-0.9095,0.1377,-1.0748,-1.1732,0.2086,-0.0467,0.1554,0.5377,0.5433,-0.0779,0
-0.1153,0.9754,1.2743,-0.2261,0.4868,0.2252,-0.1709,0.4013,2.1763,5.1765,4.4129,3.6096,0.5439,-1.1714,1.9203,-2.5602,-0.1273,0.1648,-0.6,0.0686,0.3425,-0.1183,0.0797,0.7427,1.7241,0.2337,0.6829,-0.2896,0.6974,0.7231,0
0.2766,-0.6507,1.0731,-0.164,0.5472,-0.9172,-0.0309,2.0034,2.9259,1.6152,0.1022,1.135,1.3951,1.8985,-1.1533,2.3368,-0.3512,1.0092,-0.1922,0.3419,0.6962,0.0674,0.3406,1.4352,0.5644,0.3556,-1.6848,-0.9337,1.0469,0.57,0
0.173,0.8001,0.7393,0.9289,0.1188,0.2807,-0.2593,-0.3262,-0.9478,2.3864,-2.5936,-1.6144,4.7342,0.7685,1.2801,-1.4243,0.3638,0.8083,0.8464,-0.6372,0.7054,0.1262,-2.5269,-1.5399,-1.8808,0.6019,-0.1868,-0.651,-0.0948,1.7564,0
-1.4572,-0.2271,-0.6954,0.2365,-0.9302,-1.8299,-0.0584,-1.4614,2.0318,1.8343,1.5821,1.1943,-1.4739,-0.3038,3.5198,2.2718,-0.0654,-1.5389,-1.0354,-0.4384,-1.303,-1.2627,-0.2933,-0.4453,0.5318,-1.7802,1.6427,-0.9597,-2.1172,-0.0102,2
3.3207,2.4996,1.5271,2.3473,3.9726,1.1456,2.604,1.8943,0.0124,-1.2855,-0.3676,0.8294,-1.6244,-2.0953,-2.0497,-1.9048,2.6222,1.6216,2.1755,2.6336,2.5328,2.1317,0.1909,0.1071,-0.2242,-0.2108,2.2354,0.8093,2.4807,-0.497,1
4.7118,14.53,1.5445,-0.9329,1.7519,3.959,1.8632,-1.3601,-1.098,0.6912,0.155,-1.5079,-1.1783,-0.9929,-1.2953,-2.9356,3.6801,3.9268,2.539,3.9202,3.2467,3.9108,0.038,0.1355,0.3724,-0.7901,1.1947,-1.1214,-0.4021,3.0616,1
0.5777,2.1062,1.0916,4.0546,2.0132,4.11,3.0105,0.6328,-0.2326,-1.4999,0.885,1.2488,-2.5743,0.1794,0.9532,0.5719,0.3529,1.7768,0.5224,-0.3372,0.7509,0.9506,0.5913,0.2058,-1.3901,-1.6529,-0.9686,-2.4064,1.5292,0.0706,1
0.6149,-0.4112,-0.5738,1.3246,0.841,-0.7988,-1.4829,0.5884,1.6456,2.1419,0.7376,2.7175,4.2007,4.0609,-0.6378,5.9992,0.7595,-0.2828,0.6491,0.5452,2.8591,0.3287,0.7022,0.7061,-0.5867,-0.5358,-0.575,-0.1748,5.6228,1.2025,0
-0.3964,-0.018,1.2983,-1.3993,0.648,-0.1955,1.3685,1.3154,0.1857,0.7784,2.7855,2.9666,-3.945,2.7791,4.293,1.5112,0.1976,0.3619,-0.1667,0.1296,-0.2711,-0.3036,-2.4276,0.173,1.8869,-0.9025,0.6169,,1.4748,1.6629,0
-0.5515,-2.7014,-0.3026,-1.3343,-1.3515,-1.8585,-2.1498,-1.0465,1.8519,1.3349,3.4705,1.6078,2.788,-1.1436,0.7046,4.1703,0.0998,-0.2192,-0.5753,-0.8542,-0.6509,-0.2176,-1.9828,1.795,1.2388,1.2159,0.6146,0.108,0.3778,-0.3661,2
1.0764,3.242,2.4612,0.8698,-0.4496,0.3155,0.186,-0.6538,1.0959,5.2177,2.9828,3.5649,-1.5197,1.8808,1.526,3.3425,0.4588,0.6053,0.8887,0.9062,1.1111,1.3002,-0.2141,-0.8956,-0.9439,1.3871,-0.9842,0.999,-2.0917,0.626,0
-1.4286,-0.705,0.7944,-1.5869,-0.1977,-1.2263,0.9132,0.3433,-1.9354,-1.0848,1.0278,-3.614,-1.2003,-0.6479,19.3962,-0.1533,-0.6703,-1.2365,-0.6277,-1.7761,-1.3617,-1.0547,1.186,0.3238,0.1927,0.506,-0.0116,0.174,-1.0132,-1.6181,0
-0.815,-1.2642,-0.2772,-0.5476,-0.9956,-8.072,0.0475,-0.4684,2.5208,4.5586,2.7519,1.4126,0.5808,0.5107,1.9963,3.24,-0.0815,-1.2607,-0.1082,-0.7187,-0.8647,-0.3875,0.7877,-1.2332,0.2174,-1.6212,0.7919,-1.1096,0.1907,-0.3664,2
-0.4151,0.7051,0.2353,0.0565,1.5583,0.6623,-0.6904,-0.0859,0.8482,1.1606,6.049,1.7417,-3.0718,-0.0856,-2.8647,0.3404,-1.2842,-0.7264,-1.0509,-0.0985,-0.2903,-0.1391,-0.1046,-1.3943,0.5135,1.9222,0.4092,-2.9678,-1.4281,-0.9081,0
-2.8858,-0.3439,1.074,-1.8907,-1.3223,-0.1637,-1.0638,-1.0687,2.0832,0.0102,-1.9734,-3.1754,5.4168,3.2566,0.0967,1.1757,-2.2643,-1.7648,-2.4472,-9.3093,-1.7924,-1.2931,0.7414,1.2339,-0.3124,-0.623,-1.9384,0.0722,0.379,-0.3,0
2.2241,0.0672,-0.4245,1.9066,0.2145,4.0016,1.4829,4.2452,-0.0266,-0.7029,-0.9123,-2.1091,-2.7277,-0.8951,-0.1769,0.4877,2.0945,0.8191,1.7546,1.3477,2.4872,2.6775,1.1692,-0.6165,-1.8741,-1.0067,-0.0453,0.5617,-0.4216,0.3418,1
1.6774,2.3476,1.9784,4.7128,2.4978,4.7817,3.8675,3.1294,-1.168,-1.8004,-0.393,-0.3831,-1.8964,0.799,-0.2794,0.2049,2.0236,0.786,0.1328,0.8811,2.0392,1.1784,-0.1896,-0.5167,-0.0064,-0.5705,-0.4919,,2.5909,-0.8425,1
0.2005,-0.3192,-1.2737,0.335,-0.4917,-0.4855,0.5395,-0.6259,1.1915,-0.1866,-0.0769,2.9859,3.1893,-2.4173,2.4941,3.7972,0.919,0.4005,-0.3883,0.4553,-0.2943,-0.0311,0.3831,-0.8048,-1.1464,0.4658,1.8672,1.2432,0.7072,0.9792,0
-0.7328,0.6595,1.6484,0.7555,1.3059,0.9741,0.8331,-0.3378,1.2818,0.1588,0.5618,1.1363,2.4271,1.8466,0.6763,1.1111,-0.2962,-0.1793,-1.2725,-1.0517,0.0407,-0.5434,-0.4241,-0.2635,-0.2637,0.5579,-1.108,0.0248,0.2461,0.3963,0
-1.8351,0.9882,-1.7125,0.0955,1.3287,1.5373,-1.3834,-0.1791,2.5401,0.19,3.1616,-3.0753,1.3042,1.8977,-1.2918,2.6016,-1.7968,-0.4728,-1.446,-1.3643,-1.8014,-1.4596,-0.7069,0.3019,0.2587,-0.0882,0.1699,-1.0939,-1.0331,1.2055,0
